"630",0,-1.0902390101819e-15
"636",0,-1.23678844943242e-15
"646",0,0.0519999999999989
"655",0,0.359999999999999
"658",0,-1.07025499573865e-15
"661",0,-1.17461596005342e-15
"664",0,-1.21902488103842e-15
"684",0,1.70333333333333
"691",0,-9.9253938401489e-16
"702",0,-1.09690034832965e-15
"715",0,0.079999999999999
"716",0,-1.19015908239817e-15
"720",0,-1.17017506795491e-15
"735",0,-1.0591527654924e-15
"748",0,-1.09690034832965e-15
"751",0,0.179999999999999
"762",0,-1.19237952844742e-15
"785",0,-1.07913677993565e-15
"786",0,-1.10578213252666e-15
"799",0,0.019999999999999
"832",0,-1.09690034832965e-15
"851",0,-1.0591527654924e-15
"862",0,-1.0857981180834e-15
"868",0,1.59483333333333
"871",0,-1.0946799022804e-15
"874",0,-1.07469588783715e-15
"901",0,-1.12354570092066e-15
"928",0,-1.21014309684142e-15
"937",0,-1.15463194561016e-15
"938",0,9.17066666666667
"940",0,-1.0547118733939e-15
"944",0,-1.05249142734465e-15
"945",0,-1.10356168647741e-15
"948",0,-1.29229960066368e-15
"956",0,-1.0680345496894e-15
"963",0,-1.0857981180834e-15
"968",0,-1.09690034832965e-15
"983",0,-1.06137321154165e-15
"985",0,-1.10134124042816e-15
"999",0,-1.08801856413265e-15
"1001",0,-1.08801856413265e-15
"1004",0,-1.03472785895065e-15
"1010",0,-1.04805053524615e-15
"1013",0,-1.17461596005342e-15
"1028",0,-1.14130926931466e-15
"1045",0,-1.07025499573865e-15
"1053",0,-1.11466391672366e-15
"1078",0,-1.06137321154165e-15
"1088",0,-1.07469588783715e-15
"1098",0,-1.17239551400417e-15
"1104",0,0.079999999999999
"1109",0,-1.14575016141316e-15
"1126",0,-1.0813572259849e-15
"1156",0,4.67433333333333
"1200",0,-1.11688436277291e-15
"1208",0,-1.11688436277291e-15
"1211",0,-1.20792265079217e-15
"1212",0,-1.14797060746241e-15
"1214",0,-1.10356168647741e-15
"1218",0,0.099999999999999
"1227",0,-1.19904086659517e-15
"1228",0,-1.0857981180834e-15
"1241",0,-1.07025499573865e-15
"1245",0,-1.10578213252666e-15
"1246",0,-1.07025499573865e-15
"1263",0,-1.06137321154165e-15
"1266",0,-1.12354570092066e-15
"1267",0,-1.12576614696991e-15
"1278",0,-1.11688436277291e-15
"1280",0,-1.15241149956091e-15
"1284",0,-1.17239551400417e-15
"1301",0,3.49133333333333
"1306",0,-1.07913677993565e-15
"1312",0,-1.13020703906841e-15
"1313",0,-1.10356168647741e-15
"1323",0,-1.21680443498917e-15
"1324",0,-1.0857981180834e-15
"1353",0,-1.09245945623115e-15
"1355",0,-1.11244347067441e-15
"1361",0,-1.0724754417879e-15
"1365",0,-1.0813572259849e-15
"1382",0,-1.14575016141316e-15
"1383",0,-1.13242748511766e-15
"1403",0,-1.0946799022804e-15
"1404",0,-1.09912079437891e-15
"1423",0,-1.0902390101819e-15
"1435",0,-1.05249142734465e-15
"1438",0,-1.0857981180834e-15
"1440",0,-1.0635936575909e-15
"1442",0,-1.17017506795491e-15
"1473",0,-1.14130926931466e-15
"1488",0,-1.15241149956091e-15
"1491",0,-1.04360964314765e-15
"1523",0,-8.37108160567368e-16
"1532",0,-1.0902390101819e-15
"1537",0,-1.10356168647741e-15
"1544",0,-1.0769163338864e-15
"1545",0,6.62183333333333
"1558",0,1.238
"1559",0,-1.14352971536391e-15
"1565",0,-1.06581410364015e-15
"1571",0,-1.13464793116691e-15
"1572",0,-1.0635936575909e-15
"1591",0,-1.19237952844742e-15
"1593",0,-1.16351372980716e-15
"1601",0,-1.06137321154165e-15
"1619",0,4.53633333333333
"1630",0,-1.0857981180834e-15
"1632",0,-1.22346577313692e-15
"1681",0,-1.16573417585641e-15
"1685",0,-1.08801856413265e-15
"1686",0,-1.0591527654924e-15
"1687",0,-9.25926002537381e-16
"1717",0,-1.19682042054592e-15
"1735",0,-1.14130926931466e-15
"1744",0,-1.16573417585641e-15
"1746",0,-1.11466391672366e-15
"1750",0,0.179999999999999
"1751",0,-1.0769163338864e-15
"1752",0,-1.16795462190566e-15
"1758",0,-1.09912079437891e-15
"1767",0,-1.20126131264442e-15
"1776",0,-1.0325074129014e-15
"1784",0,-1.15463194561016e-15
"1786",0,-1.12354570092066e-15
"1820",0,-1.15019105351166e-15
"1834",0,0.339999999999999
"1837",0,4.37133333333333
"1860",0,-1.09690034832965e-15
"1862",0,-1.13686837721616e-15
"1868",0,-1.20792265079217e-15
"1883",0,-1.0946799022804e-15
"1891",0,-1.12354570092066e-15
"1904",0,-1.13464793116691e-15
"1907",0,-1.10134124042816e-15
"1912",0,-1.13464793116691e-15
"1919",0,-1.10134124042816e-15
"1928",0,-1.13908882326541e-15
"1936",0,-1.15685239165941e-15
"1940",0,0.599999999999999
"1941",0,0.259999999999999
"1943",0,0.259999999999999
"1952",0,-8.70414851306123e-16
"1973",0,-1.19015908239817e-15
"1983",0,-1.16351372980716e-15
"1985",0,-1.0946799022804e-15
"2003",0,-1.26565424807268e-15
"2007",0,-1.04360964314765e-15
"2008",0,-1.07913677993565e-15
"2024",0,-1.22790666523542e-15
"2030",0,-1.08357767203415e-15
"2035",0,-1.10134124042816e-15
"2040",0,-1.09912079437891e-15
"2051",0,-1.16795462190566e-15
"2058",0,-1.0458300891969e-15
"2059",0,-1.07913677993565e-15
"2063",0,-1.15685239165941e-15
"2086",0,-1.10800257857591e-15
"2087",0,-1.15907283770866e-15
"2091",0,-1.16129328375791e-15
"2092",0,-1.09245945623115e-15
"2096",0,-1.09912079437891e-15
"2099",0,-1.0724754417879e-15
"2100",0,-1.14352971536391e-15
"2112",0,-1.00808250635964e-15
"2120",0,-1.07913677993565e-15
"2126",0,-1.16129328375791e-15
"2132",0,-1.09245945623115e-15
"2163",0,-9.65894031423886e-16
"2164",0,1.3775
"2167",0,-9.70334923522387e-16
"1",101,55.5111666666666
"4",105,75.4753333333333
"7",1,3.25483333333333
"8",5,3.7745
"20",4,17.11
"22",7,15.3531666666667
"24",1,2.3385
"27",159,73.591
"33",1,3.95166666666667
"34",8,4.6605
"37",9,2.39083333333333
"41",8,25.6735
"44",101,44.673
"59",0,-7.30526750203353e-16
"84",0,-6.56141807553468e-16
"92",0,-6.16173778666962e-16
"105",0,-6.7612582199672e-16
"123",0,-7.20534742981727e-16
"136",0,-6.94999613415348e-16
"148",0,0.0299999999999995
"149",0,-7.24975635080227e-16
"157",0,-7.24975635080227e-16
"166",0,-4.86277684785819e-16
"182",0,-6.42819131257966e-16
"218",0,-5.59552404411079e-16
"224",0,-6.7168492989822e-16
"231",0,-8.45989944764369e-16
"232",0,-3.8968828164343e-16
"235",0,-6.15063555642337e-16
"241",0,-5.99520433297585e-16
"273",0,-6.91668944341473e-16
"283",0,-5.80646641878957e-16
"286",0,-4.11892742135933e-16
"329",0,-7.7937656328686e-16
"334",0,-4.79616346638068e-16
"339",0,-8.37108160567368e-16
"354",0,-6.0507154842071e-16
"364",0,-6.40598685208715e-16
"368",0,-6.47260023356466e-16
"374",0,0.0479999999999994
"382",0,-7.80486786311485e-16
"385",0,-7.93809462606987e-16
"396",0,-6.65023591750469e-16
"403",0,0.0479999999999995
"413",0,-6.26165785888588e-16
"418",0,-9.20374887414255e-16
"437",0,-5.16253706450698e-16
"450",0,0.0999999999999994
"453",0,0.12
"465",0,-7.32747196252603e-16
"466",0,-7.28306304154103e-16
"478",0,-7.19424519957101e-16
"521",0,-5.99520433297585e-16
"522",0,-7.90478793533111e-16
"542",0,0.0199999999999996
"543",0,0.0599999999999993
"545",0,-7.66053886991358e-16
"546",0,-7.14983627858601e-16
"552",0,-5.59552404411079e-16
"561",0,-6.81676937119846e-16
"607",0,-5.19584375524573e-16
"621",0,-6.91668944341473e-16
"629",0,-6.7612582199672e-16
"635",0,-7.72715225139109e-16
"636",0,-6.12843109593086e-16
"637",0,-5.71764857681956e-16
"646",0,0.0479999999999994
"663",0,-6.25055562863963e-16
"676",0,-5.37347943918576e-16
"687",0,-5.99520433297585e-16
"691",0,-7.99360577730113e-16
"698",0,-7.61612994892857e-16
"701",0,-7.4718009557273e-16
"702",0,-8.22675261247241e-16
"709",0,-8.94839757847876e-16
"712",0,-7.38298311375729e-16
"715",0,-7.51620987671231e-16
"720",0,-8.00470800754738e-16
"723",0,-6.31716901011714e-16
"724",0,-8.28226376370367e-16
"725",0,-7.80486786311485e-16
"729",0,-4.90718576884319e-16
"733",0,-6.53921361504217e-16
"735",0,-8.01581023779363e-16
"742",0,-6.03961325396085e-16
"749",0,-9.41469124882133e-16
"772",0,-4.80726569662693e-16
"784",0,-8.02691246803988e-16
"785",0,-8.24895707296491e-16
"793",0,-6.17284001691587e-16
"839",0,-5.92859095149834e-16
"847",0,-6.32827124036339e-16
"851",0,-7.09432512735475e-16
"859",0,-8.73745520379998e-16
"862",0,-6.70574706873595e-16
"871",0,-8.69304628281498e-16
"874",0,-7.31636973227978e-16
"877",0,-5.97299987248334e-16
"887",0,-6.3504757008559e-16
"891",0,-7.16093850883226e-16
"900",0,0.0199999999999993
"912",0,17.6866666666667
"927",0,-8.47100167788994e-16
"948",0,0.0599999999999994
"967",0,-5.35127497869325e-16
"982",0,-6.22835116814713e-16
"992",0,-7.41628980449605e-16
"993",0,-5.46229728115577e-16
"999",0,-5.32907051820075e-16
"1004",0,-7.16093850883226e-16
"1010",0,-6.59472476627343e-16
"1013",0,-7.1276318180935e-16
"1014",0,-7.41628980449605e-16
"1016",0,-5.6843418860808e-16
"1017",0,-5.56221735337203e-16
"1034",0,-4.13002965160558e-16
"1045",0,-7.14983627858601e-16
"1055",0,0.0999999999999994
"1065",0,-6.36157793110215e-16
"1078",0,-6.3504757008559e-16
"1086",0,-6.32827124036339e-16
"1095",0,0.711666666666667
"1097",0,-6.94999613415348e-16
"1103",0,-8.23785484271866e-16
"1107",0,-7.56061879769732e-16
"1109",0,-6.67244037799719e-16
"1114",0,-5.35127497869325e-16
"1115",0,-6.49480469405717e-16
"1137",0,-6.65023591750469e-16
"1154",0,-4.68514116391816e-16
"1155",0,-5.46229728115577e-16
"1158",0,-4.37427871702312e-16
"1190",0,-5.57331958361829e-16
"1192",0,-7.62723217917483e-16
"1211",0,-5.3179682879545e-16
"1212",0,-6.30606677987089e-16
"1213",0,-8.74855743404623e-16
"1214",0,-8.09352584951739e-16
"1237",0,-7.29416527178728e-16
"1245",0,-6.3504757008559e-16
"1263",0,-6.0285110237146e-16
"1272",0,0.0999999999999994
"1279",0,-5.26245713672324e-16
"1284",0,-6.41708908233341e-16
"1301",0,0.12
"1306",0,-7.61612994892857e-16
"1312",0,-4.88498130835069e-16
"1313",0,-6.70574706873595e-16
"1323",0,-5.00710584105946e-16
"1324",0,-6.80566714095221e-16
"1340",0,0.0479999999999996
"1365",0,-7.67164110015983e-16
"1383",0,-5.77315972805081e-16
"1396",0,-6.08402217494586e-16
"1403",0,-8.00470800754738e-16
"1404",0,-7.13873404833976e-16
"1424",0,-6.7612582199672e-16
"1438",0,-7.27196081129478e-16
"1455",0,-8.4821039081362e-16
"1461",0,-4.35207425653061e-16
"1484",0,-6.87228052242972e-16
"1501",0,-7.43849426498855e-16
"1502",0,-6.40598685208715e-16
"1519",0,-7.02771174587724e-16
"1523",0,-4.13002965160558e-16
"1532",0,-8.04911692853238e-16
"1537",0,-7.13873404833976e-16
"1541",0,-6.62803145701218e-16
"1543",0,-4.68514116391816e-16
"1545",0,18.8946666666667
"1546",0,-8.51541059887495e-16
"1548",0,-5.36237720893951e-16
"1591",0,0.0599999999999994
"1593",0,0.0999999999999994
"1602",0,-5.21804821573824e-16
"1608",0,-7.76045894212984e-16
"1619",0,0.12
"1621",0,-6.25055562863963e-16
"1640",0,-4.72955008490317e-16
"1655",0,-5.295763827462e-16
"1662",0,-4.41868763800812e-16
"1666",0,-5.30686605770825e-16
"1682",0,-5.3179682879545e-16
"1687",0,-6.68354260824344e-16
"1697",0,0.106666666666666
"1701",0,-5.08482145278322e-16
"1715",0,-8.41549052665869e-16
"1751",0,-6.51700915454967e-16
"1766",0,-7.87148124459236e-16
"1767",0,-7.54951656745106e-16
"1771",0,-5.61772850460329e-16
"1783",0,-6.94999613415348e-16
"1819",0,-4.90718576884319e-16
"1822",0,-6.61692922676593e-16
"1824",0,-6.65023591750469e-16
"1826",0,-7.31636973227978e-16
"1859",0,-5.57331958361829e-16
"1862",0,-7.22755189030977e-16
"1865",0,-8.11573031000989e-16
"1866",0,-7.51620987671231e-16
"1879",0,-6.62803145701218e-16
"1912",0,-5.91748872125208e-16
"1929",0,-6.98330282489223e-16
"1940",0,-4.66293670342566e-16
"1949",0,0.0479999999999994
"1959",0,-4.84057238736568e-16
"1960",0,-5.45119505090952e-16
"1965",0,-6.66133814775094e-16
"1966",0,-8.00470800754738e-16
"1984",0,-9.2148511043888e-16
"1989",0,-5.88418203051333e-16
"1990",0,-4.96269692007445e-16
"1991",0,-4.67403893367191e-16
"1997",0,-7.27196081129478e-16
"1998",0,-6.92779167366098e-16
"2003",0,-5.04041253179821e-16
"2024",0,-7.13873404833976e-16
"2028",0,-6.96109836439973e-16
"2029",0,-6.93889390390723e-16
"2030",0,-7.7715611723761e-16
"2033",0,-6.10622663543836e-16
"2034",0,-8.19344592173366e-16
"2035",0,-5.61772850460329e-16
"2039",0,-8.58202398035246e-16
"2050",0,-6.92779167366098e-16
"2058",0,-7.04991620636974e-16
"2064",0,-6.7390537594747e-16
"2071",0,-8.1601392309949e-16
"2089",0,-7.58282325818982e-16
"2093",0,-7.84927678409986e-16
"2101",0,-7.80486786311485e-16
"2102",0,-8.14903700074865e-16
"2132",0,-6.48370246381091e-16
"2169",0,0.12
"4",105,51.4023333333333
"7",1,3.89016666666667
"9",8,4.43933333333333
"11",39,6.22983333333333
"12",18,6.06516666666667
"13",1,4.48833333333333
"14",5,4.5945
"18",2,4.154
"24",1,4.0575
"27",159,86.6805
"30",6,4.20566666666667
"33",1,5.10833333333333
"40",4,5.32166666666667
"41",8,21.5226666666667
"45",111,86.6135
"84",0,-9.9253938401489e-16
"92",0,-7.92699239582362e-16
"93",0,-8.97060203897126e-16
"106",0,-1.0902390101819e-15
"120",0,-6.92779167366098e-16
"148",0,-5.19584375524573e-16
"149",0,-7.57172102794357e-16
"151",0,-7.72715225139109e-16
"160",0,-6.50590692430342e-16
"166",0,-6.86117829218347e-16
"190",0,-6.23945339839338e-16
"192",0,-6.55031584528842e-16
"205",0,-9.01501095995627e-16
"214",0,-6.79456491070596e-16
"238",0,-9.43689570931383e-16
"240",0,-1.16573417585641e-15
"243",0,-5.77315972805081e-16
"267",0,-6.81676937119846e-16
"294",0,-1.12576614696991e-15
"310",0,-6.59472476627343e-16
"311",0,-1.10800257857591e-15
"319",0,-1.10800257857591e-15
"320",0,-1.0325074129014e-15
"324",0,-1.10578213252666e-15
"329",0,-1.0458300891969e-15
"343",0,0.309999999999999
"353",0,-7.59392548843607e-16
"361",0,-6.50590692430342e-16
"364",0,-1.04805053524615e-15
"381",0,-1.19904086659517e-15
"396",0,-1.01030295240889e-15
"412",0,-1.0769163338864e-15
"415",0,-1.03472785895065e-15
"418",0,-1.18571819029967e-15
"446",0,-9.57012247226885e-16
"466",0,-1.19015908239817e-15
"472",0,-1.10356168647741e-15
"496",0,-1.0369483049999e-15
"500",0,-7.28306304154103e-16
"528",0,-7.03881397612349e-16
"532",0,-9.74775815620887e-16
"542",0,-4.46309655899313e-16
"549",0,-9.9475983006414e-16
"561",0,-1.13242748511766e-15
"601",0,-7.8159700933611e-16
"607",0,-9.45910016980633e-16
"620",0,-1.0547118733939e-15
"621",0,-9.37028232783632e-16
"629",0,-8.70414851306123e-16
"634",0,-1.0325074129014e-15
"642",0,-9.68114477473137e-16
"663",0,-1.13242748511766e-15
"666",0,-1.05693231944315e-15
"674",0,-1.18127729820117e-15
"676",0,-9.30366894635881e-16
"692",0,-1.11022302462516e-15
"698",0,-1.16795462190566e-15
"703",0,-1.23900889548167e-15
"709",0,-1.18793863634892e-15
"716",0,-1.12354570092066e-15
"719",0,-1.0458300891969e-15
"720",0,-1.0902390101819e-15
"730",0,-1.06581410364015e-15
"738",0,-1.17017506795491e-15
"759",0,-9.70334923522387e-16
"760",0,-1.0635936575909e-15
"763",0,-1.20126131264442e-15
"784",0,-9.59232693276135e-16
"791",0,-9.72555369571637e-16
"792",0,-9.70334923522387e-16
"810",0,-1.10356168647741e-15
"811",0,-1.01030295240889e-15
"818",0,-8.63753513158372e-16
"847",0,-8.14903700074865e-16
"859",0,-1.31450406115619e-15
"863",0,-1.05693231944315e-15
"868",0,0.239999999999999
"874",0,-6.88338275267597e-16
"875",0,-8.39328606616618e-16
"887",0,-1.0724754417879e-15
"912",0,0.259999999999999
"927",0,-1.22568621918617e-15
"928",0,-1.13242748511766e-15
"930",0,-1.24567023362943e-15
"937",0,-1.0458300891969e-15
"940",0,-7.8159700933611e-16
"945",0,-1.26121335597418e-15
"950",0,-1.03916875104915e-15
"967",0,-6.55031584528842e-16
"968",0,-1.18793863634892e-15
"982",0,-9.76996261670138e-16
"991",0,-1.0325074129014e-15
"994",0,-1.23900889548167e-15
"999",0,-1.26787469412193e-15
"1001",0,-1.26343380202343e-15
"1004",0,-9.83657599817889e-16
"1017",0,-1.05249142734465e-15
"1028",0,-7.61612994892857e-16
"1031",0,-1.11466391672366e-15
"1042",0,-1.16795462190566e-15
"1048",0,-8.19344592173366e-16
"1065",0,-1.13242748511766e-15
"1070",0,-1.0635936575909e-15
"1103",0,-1.29896093881143e-15
"1109",0,-1.11466391672366e-15
"1116",0,-1.20348175869367e-15
"1126",0,-1.15685239165941e-15
"1137",0,-1.0946799022804e-15
"1154",0,-7.70494779089859e-16
"1155",0,-6.77236045021345e-16
"1156",0,1.474
"1158",0,-8.68194405256872e-16
"1175",0,-7.30526750203353e-16
"1190",0,-6.72795152922845e-16
"1201",0,-1.07913677993565e-15
"1208",0,-7.57172102794357e-16
"1221",0,-8.61533067109121e-16
"1233",0,-6.41708908233341e-16
"1237",0,-6.32827124036339e-16
"1241",0,-1.10800257857591e-15
"1246",0,-9.9031893796564e-16
"1266",0,-6.66133814775094e-16
"1267",0,-6.50590692430342e-16
"1269",0,-1.15463194561016e-15
"1280",0,-1.07025499573865e-15
"1281",0,-8.70414851306123e-16
"1284",0,-7.68274333040608e-16
"1299",0,-1.18349774425042e-15
"1300",0,-8.01581023779363e-16
"1310",0,-8.65973959207622e-16
"1317",0,-1.10356168647741e-15
"1332",0,-1.0769163338864e-15
"1350",0,-9.96980276113391e-16
"1357",0,-1.18793863634892e-15
"1378",0,-1.14352971536391e-15
"1423",0,-7.57172102794357e-16
"1424",0,-9.2148511043888e-16
"1432",0,-9.45910016980633e-16
"1435",0,-1.21680443498917e-15
"1442",0,-1.19904086659517e-15
"1450",0,-1.19237952844742e-15
"1452",0,-1.27231558622043e-15
"1455",0,-1.24789067967868e-15
"1484",0,-1.0724754417879e-15
"1491",0,-1.11466391672366e-15
"1502",0,-9.17044218340379e-16
"1527",0,-1.02140518265514e-15
"1532",0,-1.13908882326541e-15
"1537",0,-7.61612994892857e-16
"1541",0,-8.06021915877864e-16
"1558",0,0.106666666666666
"1572",0,-1.02584607475364e-15
"1577",0,-9.76996261670138e-16
"1602",0,-1.11244347067441e-15
"1605",0,-1.0635936575909e-15
"1619",0,0.376
"1626",0,-8.21565038222616e-16
"1627",0,-1.02362562870439e-15
"1630",0,-6.72795152922845e-16
"1631",0,-6.23945339839338e-16
"1632",0,-6.3726801613484e-16
"1635",0,-8.01581023779363e-16
"1647",0,-8.19344592173366e-16
"1655",0,-6.30606677987089e-16
"1656",0,-8.81517081552374e-16
"1676",0,-1.13464793116691e-15
"1681",0,-9.25926002537381e-16
"1707",0,-1.14797060746241e-15
"1715",0,-1.21458398893992e-15
"1726",0,-8.23785484271866e-16
"1750",0,0.282499999999999
"1751",0,-1.12576614696991e-15
"1752",0,-1.01030295240889e-15
"1753",0,-1.13686837721616e-15
"1758",0,-1.19904086659517e-15
"1767",0,-1.0857981180834e-15
"1769",0,-1.13686837721616e-15
"1776",0,-1.03916875104915e-15
"1783",0,-1.0769163338864e-15
"1792",0,-9.54791801177635e-16
"1805",0,-1.01918473660589e-15
"1819",0,-8.83737527601625e-16
"1822",0,-1.0413891970984e-15
"1824",0,-1.18127729820117e-15
"1828",0,-1.10134124042816e-15
"1859",0,-1.01918473660589e-15
"1863",0,-9.88098491916389e-16
"1866",0,0.0199999999999991
"1868",0,-8.21565038222616e-16
"1870",0,-1.23234755733392e-15
"1898",0,0.0199999999999993
"1907",0,-1.26121335597418e-15
"1920",0,-1.0502709812954e-15
"1952",0,-9.30366894635881e-16
"1974",0,-8.77076189453874e-16
"1981",0,-7.52731210695856e-16
"1990",0,-8.34887714518118e-16
"1994",0,-6.10622663543836e-16
"2013",0,-7.7937656328686e-16
"2030",0,-1.23456800338317e-15
"2032",0,-1.27009514017118e-15
"2033",0,-1.11466391672366e-15
"2040",0,-1.12132525487141e-15
"2043",0,-1.20792265079217e-15
"2047",0,-9.41469124882133e-16
"2051",0,-1.17461596005342e-15
"2052",0,-1.22346577313692e-15
"2058",0,-9.39248678832883e-16
"2060",0,-1.14352971536391e-15
"2063",0,-1.21014309684142e-15
"2068",0,-9.45910016980633e-16
"2073",0,-1.05249142734465e-15
"2089",0,-1.12798659301916e-15
"2091",0,-1.11244347067441e-15
"2092",0,-1.18349774425042e-15
"2093",0,-1.24789067967868e-15
"2116",0,-1.29674049276218e-15
"2120",0,-1.10356168647741e-15
"2169",0,0.375999999999999
"1",101,91.2253333333333
"3",110,97.8996666666667
"7",1,4.61683333333333
"10",2,7.85033333333333
"17",1,9.153
"18",2,6.00133333333333
"20",4,17.5611666666667
"22",7,18.2108333333333
"35",6,8.25083333333333
"40",4,5.0575
"43",11,22.1263333333333
"58",0,0.548666666666667
"62",0,0.00999999999999994
"94",0,-1.35447209004269e-16
"123",0,-1.4432899320127e-16
"135",0,-1.13242748511766e-16
"136",0,-1.33226762955019e-16
"148",0,-1.06581410364015e-16
"174",0,-1.33226762955019e-16
"187",0,-1.48769885299771e-16
"192",0,-1.19904086659517e-16
"218",0,-9.54791801177635e-17
"224",0,-1.59872115546023e-16
"232",0,-1.13242748511766e-16
"248",0,-1.64313007644523e-16
"261",0,-1.4210854715202e-16
"265",0,-1.17683640610267e-16
"267",0,-1.04360964314765e-16
"277",0,-1.13242748511766e-16
"287",0,-8.43769498715119e-17
"305",0,-5.77315972805081e-17
"317",0,-9.10382880192628e-17
"318",0,-8.88178419700125e-17
"322",0,-9.99200722162641e-17
"324",0,-9.10382880192628e-17
"327",0,-9.10382880192628e-17
"353",0,-1.11022302462516e-16
"376",0,-1.11022302462516e-16
"385",0,-9.10382880192628e-17
"406",0,-8.88178419700125e-17
"410",0,-9.32587340685131e-17
"415",0,-9.32587340685131e-17
"450",0,-8.88178419700125e-17
"466",0,-1.02140518265514e-16
"495",0,-1.84297022087776e-16
"542",0,-1.02140518265514e-16
"546",0,-1.77635683940025e-16
"549",0,-1.28785870856518e-16
"555",0,-1.3988810110277e-16
"557",0,-7.99360577730113e-17
"560",0,-8.88178419700125e-17
"561",0,-8.88178419700125e-17
"564",0,-9.76996261670138e-17
"586",0,-8.65973959207622e-17
"593",0,-1.57651669496772e-16
"605",0,-1.59872115546023e-16
"606",0,-1.06581410364015e-16
"622",0,-1.15463194561016e-16
"624",0,-9.54791801177635e-17
"629",0,-8.43769498715119e-17
"637",0,-1.53210777398272e-16
"640",0,-9.54791801177635e-17
"646",0,-1.13242748511766e-16
"647",0,-8.65973959207622e-17
"651",0,-1.06581410364015e-16
"653",0,-1.4432899320127e-16
"661",0,-8.21565038222616e-17
"667",0,0.116
"676",0,-8.65973959207622e-17
"681",0,-1.22124532708767e-16
"692",0,-1.13242748511766e-16
"693",0,-8.88178419700125e-17
"702",0,-8.65973959207622e-17
"703",0,-1.11022302462516e-16
"716",0,-9.54791801177635e-17
"718",0,-9.32587340685131e-17
"720",0,-9.10382880192628e-17
"725",0,-1.04360964314765e-16
"726",0,-7.7715611723761e-17
"734",0,-1.19904086659517e-16
"743",0,-7.54951656745107e-17
"750",0,-9.10382880192628e-17
"760",0,-7.7715611723761e-17
"783",0,-1.24344978758018e-16
"784",0,-7.99360577730113e-17
"785",0,-1.28785870856518e-16
"786",0,-1.3988810110277e-16
"793",0,-8.65973959207622e-17
"810",0,-9.32587340685131e-17
"818",0,-1.19904086659517e-16
"828",0,-1.19904086659517e-16
"847",0,-9.76996261670138e-17
"851",0,-1.37667655053519e-16
"859",0,-1.02140518265514e-16
"888",0,-1.17683640610267e-16
"890",0,-7.54951656745107e-17
"904",0,-9.32587340685131e-17
"912",0,0.0799999999999999
"917",0,-8.21565038222616e-17
"920",0,-1.31006316905768e-16
"923",0,-8.88178419700125e-17
"926",0,-1.22124532708767e-16
"927",0,-1.08801856413265e-16
"928",0,-9.54791801177635e-17
"930",0,-4.44089209850063e-17
"938",0,2.12533333333333
"950",0,-1.31006316905768e-16
"951",0,-1.06581410364015e-16
"983",0,-5.32907051820075e-17
"994",0,-1.11022302462516e-16
"1001",0,-1.37667655053519e-16
"1004",0,-9.54791801177635e-17
"1027",0,-1.11022302462516e-16
"1031",0,-1.06581410364015e-16
"1045",0,-1.53210777398272e-16
"1055",0,-1.24344978758018e-16
"1068",0,-1.28785870856518e-16
"1070",0,-7.99360577730113e-17
"1075",0,0.00999999999999986
"1076",0,-7.32747196252603e-17
"1086",0,-7.105427357601e-17
"1088",0,-1.02140518265514e-16
"1091",0,-1.17683640610267e-16
"1095",0,0.492
"1102",0,-1.22124532708767e-16
"1103",0,-1.3988810110277e-16
"1115",0,-1.37667655053519e-16
"1116",0,-1.15463194561016e-16
"1119",0,-9.99200722162641e-17
"1138",0,-1.53210777398272e-16
"1192",0,-5.55111512312578e-17
"1196",0,-1.66533453693773e-16
"1200",0,-1.4210854715202e-16
"1212",0,-8.21565038222616e-17
"1213",0,-1.19904086659517e-16
"1218",0,-1.22124532708767e-16
"1221",0,-9.99200722162641e-17
"1238",0,-8.21565038222616e-17
"1267",0,-1.06581410364015e-16
"1269",0,-1.28785870856518e-16
"1279",0,-6.21724893790088e-17
"1284",0,-1.24344978758018e-16
"1301",0,0.66
"1306",0,-7.105427357601e-17
"1313",0,-1.28785870856518e-16
"1323",0,-9.76996261670138e-17
"1328",0,-1.04360964314765e-16
"1341",0,-1.06581410364015e-16
"1357",0,-8.65973959207622e-17
"1361",0,-1.46549439250521e-16
"1376",0,-1.28785870856518e-16
"1381",0,-1.13242748511766e-16
"1397",0,-1.17683640610267e-16
"1424",0,-1.04360964314765e-16
"1425",0,0.39
"1439",0,0.0199999999999999
"1484",0,-1.53210777398272e-16
"1491",0,-1.13242748511766e-16
"1502",0,-9.99200722162641e-17
"1519",0,-1.62092561595273e-16
"1523",0,-4.88498130835069e-17
"1543",0,-8.43769498715119e-17
"1548",0,-9.10382880192628e-17
"1558",0,-8.21565038222616e-17
"1565",0,-1.06581410364015e-16
"1571",0,-1.19904086659517e-16
"1573",0,-1.04360964314765e-16
"1577",0,-1.35447209004269e-16
"1583",0,-1.06581410364015e-16
"1586",0,-1.02140518265514e-16
"1593",0,-9.10382880192628e-17
"1604",0,-1.13242748511766e-16
"1605",0,-1.02140518265514e-16
"1618",0,-1.04360964314765e-16
"1626",0,-1.02140518265514e-16
"1631",0,-8.88178419700125e-17
"1632",0,-1.19904086659517e-16
"1641",0,-1.02140518265514e-16
"1656",0,-1.08801856413265e-16
"1663",0,-1.24344978758018e-16
"1687",0,-1.11022302462516e-16
"1692",0,-1.48769885299771e-16
"1696",0,-1.24344978758018e-16
"1701",0,0.00999999999999989
"1707",0,-1.15463194561016e-16
"1717",0,-8.65973959207622e-17
