"748",0,2.07488526317886e-12
"749",0,1.48612214874002e-11
"756",0,2.78010973986834e-11
"760",0,2.73117629459331e-11
"772",0,2.33454210204897e-11
"773",0,1.19418634874102e-11
"786",0,3.60034232703186e-12
"799",0,1.51464729350415e-11
"811",0,1.20811489732243e-13
"818",0,8.40100601691675e-14
"847",0,2.05933870736458e-12
"863",0,7.28724999536577e-13
"868",0,3.06264149577304e-13
"874",0,3.7978544828284e-13
"891",0,2.55752370237881e-13
"901",0,3.77622164564161e-14
"915",0,2.42839224986842e-14
"926",0,2.70598087778496e-14
"940",0,1.15060184035845e-13
"944",0,1.67854418029222e-13
"963",0,1.1448593068493e-14
"983",0,3.46434398835736e-16
"985",0,4.56031397293517e-15
"992",0,1.18076949238836e-14
"1000",0,3.11816498858384e-15
"1004",0,4.60231363220925e-16
"1011",0,5.73065196536586e-15
"1012",0,7.84753108932163e-16
"1027",0,2.22044604925031e-16
"1028",0,4.72037974907531e-16
"1034",0,6.42924245322797e-16
"1045",0,2.22044604925031e-16
"1048",0,2.31371509545603e-16
"1052",0,2.22044604925031e-16
"1053",0,3.40428540334367e-16
"1065",0,2.22044604925031e-16
"1076",0,6.00597137894209e-16
"1086",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1109",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1119",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1176",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1201",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1228",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1312",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1523",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1753",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2132",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"1",101,229.767907200659
"5",36,20.9036723215555
"9",8,5.73276257886022
"11",39,7.69433026005489
"12",18,9.15170747563357
"16",3,8.51187075150675
"17",1,4.83827362714233
"19",1,0.881235061891003
"36",2,2.53874047552154
"40",4,2.64082953786056
"42",40,3.71036242426571
"43",11,13.0996994761235
"58",0,1.10507022628344
"59",0,0.766131808435198
"60",0,1.24597079901408
"105",0,0.0630120969205525
"131",0,0.0120989468091469
"144",0,0.00494334364019408
"175",0,0.00419380735773715
"182",0,0.000280080557839075
"185",0,0.00065589857462455
"229",0,0.000146920863515232
"238",0,0.0001792821138979
"255",0,0.00010759463989198
"265",0,2.20099544443112e-05
"267",0,1.25748585569866e-05
"283",0,1.91324257472557e-05
"310",0,4.42203290091868e-06
"318",0,3.3219793816171e-06
"319",0,1.72459100717333e-06
"324",0,9.97088126861976e-07
"325",0,1.99295645503292e-06
"328",0,2.88220856890372e-06
"329",0,2.8317669002992e-06
"337",0,3.87551087527469e-06
"352",0,5.27351875780541e-07
"355",0,2.38684040382131e-06
"368",0,2.0877940475454e-07
"382",0,2.05378643429431e-07
"386",0,3.48052396321607e-07
"395",0,9.46515539487658e-08
"403",0,4.28036692264574e-08
"405",0,4.49028170449048e-08
"412",0,8.52766466996212e-07
"447",0,2.24069595760487e-08
"450",0,1.11612241009549e-08
"465",0,3.39950962614874e-09
"466",0,3.40091347333473e-09
"472",0,2.9983381760883e-09
"528",0,6.31920912729521e-11
"530",0,5.02066347931969e-10
"532",0,2.62830584632202e-10
"534",0,2.27162569196564e-10
"545",0,1.64627408797411e-10
"557",0,2.86406251252005e-10
"560",0,6.70167677851770e-11
"565",0,2.75455376651358e-11
"583",0,1.24306546810199e-11
"594",0,5.77702365260163e-11
"636",0,2.61691705082515e-12
"637",0,2.94082894809432e-12
"641",0,4.06437847906154e-12
"647",0,3.46475264248563e-12
"651",0,1.24849831491951e-12
"658",0,2.51602295713708e-12
"666",0,3.50445631926517e-13
"674",0,6.84020323834882e-13
"676",0,2.42540023892958e-13
"681",0,3.65801387396618e-13
"684",0,1.23658349973415e-12
"687",0,2.07954009229882e-12
"691",0,1.25703663977912e-13
"693",0,2.53870045962725e-13
"709",0,1.35667606100685e-13
"712",0,1.88292644542969e-13
"715",0,2.68293541309232e-13
"718",0,6.38117243978177e-14
"719",0,2.02127539032032e-13
"723",0,2.5735763212651e-13
"726",0,1.52215190827392e-13
"730",0,1.79468698174229e-13
"733",0,3.59237953364243e-14
"749",0,6.97654505362289e-14
"759",0,1.75226968105285e-14
"785",0,1.29397646455844e-14
"791",0,3.69513713933285e-15
"792",0,6.1556507813705e-15
"793",0,2.57792810601933e-14
"799",0,3.82819051553303e-15
"818",0,1.0287303286853e-15
"832",0,1.27102765297097e-15
"839",0,7.74296927415411e-16
"855",0,2.22044604925031e-16
"877",0,2.22044604925031e-16
"879",0,2.22044604925031e-16
"884",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"889",0,2.52570500779353e-16
"890",0,2.22044604925031e-16
"899",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"915",0,2.22044604925031e-16
"923",0,2.22044604925031e-16
"927",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"945",0,2.22044604925031e-16
"951",0,2.22044604925031e-16
"956",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"991",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"1004",0,2.22044604925031e-16
"1013",0,2.22044604925031e-16
"1014",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1066",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1109",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1263",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1378",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1753",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,698.073793449306
"3",110,827.067095857306
"4",105,683.551703405182
"6",35,22.4767421053727
"7",1,0.237652069728845
"8",5,9.93847132926746
"13",1,23.4213891410192
"16",3,3.89769690171113
"18",2,0.595257816541373
"19",1,0.891134011818365
"28",1,0.266148492305778
"32",5,5.17155364763623
"40",4,1.79405020276156
"41",8,554.933101621222
"42",40,2.11703681967204
"43",11,34.1503031958287
"58",0,5.62347153483474
"72",0,0.0571033458922162
"84",0,0.00148867246638113
"92",0,0.0105826799472719
"94",0,0.00506982641371847
"106",0,0.0128379851980306
"130",0,0.00444608381893084
"135",0,0.00118189040041382
"143",0,0.00179029756411637
"157",0,0.000552319747004561
"166",0,0.000682625180240731
"167",0,0.000304972308172639
"174",0,0.0014482840750779
"182",0,2.49127049529898e-05
"185",0,0.000247431635994764
"188",0,0.000257603800069434
"191",0,0.000103016401135285
"208",0,0.000604962383891211
"218",0,2.59346888735081e-05
"229",0,5.02290859253119e-05
"235",0,6.77855841320631e-05
"238",0,3.96454431845017e-05
"240",0,3.37835428514343e-05
"247",0,9.12180221230724e-06
"277",0,3.77502455271573e-06
"283",0,2.6265956876746e-06
"287",0,3.50926765651461e-05
"292",0,5.3541561544774e-06
"293",0,8.00615353149695e-05
"311",0,2.22332492919465e-05
"312",0,1.41194718464861e-05
"318",0,1.65900215723719e-06
"328",0,5.31228807643642e-06
"329",0,8.81551020468158e-07
"334",0,1.2866065782311e-05
"355",0,1.01868910684356e-05
"361",0,7.04343988030631e-06
"375",0,2.11114945254384e-07
"386",0,4.05304076141659e-07
"411",0,2.61555925158474e-07
"416",0,5.67803221612552e-09
"418",0,6.72519834765103e-08
"453",0,2.76282770658272e-09
"478",0,3.46663360497942e-09
"500",0,4.27590529350197e-11
"546",0,1.46428143798923e-11
"557",0,9.05923955360286e-11
"561",0,1.4321058693215e-11
"564",0,8.10555575211161e-12
"565",0,6.49524919490337e-12
"570",0,7.75251853740404e-12
"571",0,3.88673546240625e-12
"573",0,2.80168461869487e-11
"583",0,1.61950633947083e-12
"591",0,7.81257010594617e-12
"592",0,2.45444175158296e-12
"595",0,1.64629964362554e-11
"620",0,1.74317248331473e-12
"629",0,3.0593373876358e-12
"630",0,4.35026902042704e-12
"647",0,1.45494568193498e-12
"655",0,6.26148156207132e-13
"666",0,3.99169544146905e-14
"676",0,9.95625915651919e-15
"687",0,9.55913393185823e-12
"698",0,5.39571424269156e-14
"701",0,1.15787337231259e-12
"718",0,1.15952280696206e-14
"720",0,2.81811847794772e-15
"726",0,4.15032373728117e-14
"733",0,7.14376444643628e-15
"735",0,4.07946360566981e-15
"744",0,3.47027311124079e-14
"773",0,2.51390532532734e-15
"776",0,2.90695950040907e-16
"784",0,3.2320712856879e-16
"786",0,5.4807280820059e-16
"793",0,4.13768104435104e-15
"811",0,3.83051000933178e-15
"825",0,3.22688843028997e-16
"832",0,2.22044604925031e-16
"855",0,2.22044604925031e-16
"862",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"891",0,2.22044604925031e-16
"900",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"915",0,2.22044604925031e-16
"920",0,2.22044604925031e-16
"926",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"945",0,2.22044604925031e-16
"950",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"985",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"999",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1011",0,2.22044604925031e-16
"1012",0,2.22044604925031e-16
"1016",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1027",0,2.22044604925031e-16
"1028",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1067",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1115",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1158",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1635",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1862",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2073",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"4",105,74.1521069948223
"10",2,1.08334899211286
"11",39,12.6789706396945
"12",18,14.5728644289881
"14",5,3.33880288311189
"15",31,35.7095848272947
"16",3,3.37909985633157
"22",7,20.5262535108313
"26",16,1.32854448249977
"42",40,7.55720686787505
"44",101,13.1234410589207
"92",0,0.0275324453173073
"93",0,0.0283512102359437
"132",0,0.00574844721376201
"149",0,0.000373877844909146
"185",0,0.000316129553379327
"192",0,0.000141280329775002
"208",0,7.45021490831362e-05
"214",0,5.67457013234313e-05
"224",0,7.40703249015297e-05
"239",0,2.94740112666757e-05
"261",0,5.29187806150795e-06
"273",0,5.52059112261501e-06
"286",0,9.16760594611114e-07
"287",0,2.75952549449298e-06
"305",0,1.19186303774254e-06
"311",0,6.77873887145228e-07
"312",0,8.31793201819242e-08
"317",0,2.63005317350782e-07
"325",0,1.48168918640466e-07
"327",0,2.71886870215792e-07
"343",0,1.43519896329362e-07
"353",0,3.73458929025598e-08
"355",0,1.70213873326181e-07
"364",0,4.74335764363896e-08
"368",0,1.52070684763205e-08
"393",0,5.06896850303994e-09
"395",0,2.67864111880599e-09
"406",0,7.4141820441928e-09
"409",0,8.1821984609503e-09
"411",0,2.57013698994746e-08
"412",0,6.96503953839146e-09
"437",0,1.96859055953455e-09
"446",0,1.83227902179207e-10
"449",0,1.89199348290055e-09
"450",0,4.28000237292282e-10
"466",0,2.34839846285415e-10
"478",0,1.32170531496468e-10
"486",0,2.81230831623512e-11
"496",0,2.42387791554804e-11
"519",0,5.81583788733588e-12
"532",0,3.23762998640331e-12
"543",0,4.82630341034169e-12
"583",0,1.38000244715127e-13
"593",0,1.89835778626539e-13
"594",0,2.87288354501173e-13
"601",0,2.80442852396119e-13
"627",0,4.12572272499845e-14
"635",0,3.07885471507133e-14
"637",0,1.91155570483072e-14
"651",0,2.45900637867379e-14
"653",0,1.21163132759848e-14
"655",0,1.25474510726397e-14
"661",0,1.68037220293387e-14
"663",0,1.85558819122882e-14
"667",0,7.74574991530348e-15
"674",0,4.48352990985603e-15
"692",0,1.2556593391087e-15
"706",0,1.22119583889325e-15
"712",0,1.28354737077181e-15
"713",0,3.36814168672015e-15
"718",0,3.31707111754767e-16
"719",0,8.83990459790955e-16
"725",0,3.72625474117263e-16
"726",0,2.7527544521697e-16
"733",0,2.22044604925031e-16
"734",0,2.22044604925031e-16
"738",0,3.62396484779273e-16
"744",0,2.43533712732545e-16
"756",0,2.22044604925031e-16
"763",0,2.22044604925031e-16
"772",0,2.22044604925031e-16
"784",0,2.22044604925031e-16
"791",0,2.22044604925031e-16
"799",0,2.22044604925031e-16
"810",0,2.22044604925031e-16
"825",0,2.22044604925031e-16
"832",0,2.22044604925031e-16
"851",0,2.22044604925031e-16
"863",0,2.22044604925031e-16
"871",0,2.22044604925031e-16
"884",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"891",0,2.22044604925031e-16
"901",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"917",0,2.22044604925031e-16
"928",0,2.22044604925031e-16
"937",0,2.22044604925031e-16
"940",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"948",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"968",0,2.22044604925031e-16
"975",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1045",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1067",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1119",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1158",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1312",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1378",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
